id_label,pred
1698617_y18,0.00014317036
1698618_y18,0.00039738417
1698619_y18,0.0005824566
1698620_y18,0.00018721819
1698621_y18,0.00045496225
1698622_y18,0.00014197826
1698623_y18,0.0005546212
1698624_y18,0.00013041496
1698625_y18,0.000101685524
1698626_y18,0.00018066168
1698627_y18,0.00042968988
1698628_y18,0.00026279688
1698629_y18,0.00016760826
1698630_y18,0.00017338991
1698631_y18,0.00042527914
1698632_y18,0.0002452731
1698633_y18,0.0001232624
1698634_y18,0.00054985285
1698635_y18,0.0003527403
1698636_y18,0.00059473515
1698637_y18,0.00010037422
1698638_y18,0.00015425682
1698639_y18,0.0001270771
1698640_y18,0.0002502799
1698641_y18,0.0005556941
1698642_y18,0.0006638169
1698643_y18,0.0005554557
1698644_y18,0.00010383129
1698645_y18,0.00016534328
1698646_y18,0.0007092953
1698647_y18,0.0004040599
1698648_y18,0.00016331673
1698649_y18,0.00012207031
1698650_y18,0.0004975796
1698651_y18,0.0004620552
1698652_y18,9.4890594e-05
1698653_y18,0.00057578087
1698654_y18,0.00087207556
1698655_y18,0.00038063526
1698656_y18,0.0003632307
1698657_y18,0.00068950653
1698658_y18,0.0001475811
1698659_y18,0.000346303
1698660_y18,0.0008509159
1698661_y18,0.0004402995
1698662_y18,0.0007686615
1698663_y18,0.00019806623
1698664_y18,0.00046265125
1698665_y18,0.0001077652
1698666_y18,0.00018161535
1698667_y18,0.0005927086
1698668_y18,0.00055223703
1698669_y18,0.000236094
1698670_y18,0.00083971024
1698671_y18,0.00014913082
1698672_y18,0.00016760826
1698673_y18,0.00023645163
1698674_y18,0.0004912615
1698675_y18,0.0006110668
1698676_y18,0.0007570982
1698677_y18,9.214878e-05
1698678_y18,0.00039190054
1698679_y18,0.00035965443
1698680_y18,0.00040358305
1698681_y18,0.00019139051
1698682_y18,0.00056654215
1698683_y18,9.858608e-05
1698684_y18,0.0005299449
1698685_y18,0.00024944544
1698686_y18,0.0001655817
1698687_y18,0.0005646348
1698688_y18,0.00017154217
1698689_y18,0.0005429387
1698690_y18,0.00050807
1698691_y18,0.00014793873
1698692_y18,0.00010740757
1698693_y18,0.0004169345
1698694_y18,0.0012667775
1698695_y18,0.00042444467
1698696_y18,0.0005121231
1698697_y18,9.536743e-05
1698698_y18,0.0002886653
1698699_y18,0.00041002035
1698700_y18,0.0003990531
1698701_y18,0.00017094612
1698702_y18,0.001121819
1698703_y18,0.000980258
1698704_y18,0.0001320839
1698705_y18,0.00061416626
1698706_y18,0.00011086464
1698707_y18,0.0006522536
1698708_y18,0.00024443865
1698709_y18,0.00035595894
1698710_y18,0.00086420774
1698711_y18,0.00043314695
1698712_y18,0.00015497208
1698713_y18,0.00012099743
1698714_y18,8.9764595e-05
1698715_y18,0.00046372414
1698716_y18,0.0009088516
1698717_y18,0.00047504902
1698718_y18,0.00023204088
1698719_y18,0.0001398325
1698720_y18,0.00011539459
1698721_y18,0.00012636185
1698722_y18,0.0001411438
1698723_y18,0.00025302172
1698724_y18,0.0009599328
1698725_y18,0.0010684133
1698726_y18,0.0002837777
1698727_y18,0.0005660653
1698728_y18,0.00021857023
1698729_y18,0.00014781952
1698730_y18,0.00062578916
1698731_y18,0.00039225817
1698732_y18,0.00019675493
1698733_y18,0.00018757582
1698734_y18,0.00066655874
1698735_y18,0.0007510781
1698736_y18,0.00039583445
1698737_y18,0.00012981892
1698738_y18,0.0009204149
1698739_y18,0.00043922663
1698740_y18,0.00027996302
1698741_y18,0.0002695918
1698742_y18,9.691715e-05
1698743_y18,0.0003170967
1698744_y18,0.00019460916
1698745_y18,0.00063198805
1698746_y18,0.00021475553
1698747_y18,0.00038516521
1698748_y18,0.0001500845
1698749_y18,0.0001962781
1698750_y18,0.00014388561
1698751_y18,0.00011074543
1698752_y18,0.00011622906
1698753_y18,0.001750052
1698754_y18,0.00027281046
1698755_y18,0.000104665756
1698756_y18,0.00030350685
1698757_y18,0.00030493736
1698758_y18,0.00020223856
1698759_y18,0.00011098385
1698760_y18,0.0005943775
1698761_y18,0.00043994188
1698762_y18,0.00011372566
1698763_y18,0.00019603968
1698764_y18,0.00011861324
1698765_y18,0.00018435717
1698766_y18,0.00020176172
1698767_y18,0.0004943609
1698768_y18,0.00045859814
1698769_y18,0.00011920929
1698770_y18,0.00012516975
1698771_y18,0.001105845
1698772_y18,0.00044053793
1698773_y18,0.00013148785
1698774_y18,0.000113129616
1698775_y18,0.00024431944
1698776_y18,0.00013637543
1698777_y18,0.0001861453
1698778_y18,0.0003067255
1698779_y18,0.0006555915
1698780_y18,0.00024706125
1698781_y18,0.00017362833
1698782_y18,0.00063437223
1698783_y18,0.00010585785
1698784_y18,0.00014543533
1698785_y18,0.0004016757
1698786_y18,0.0005723834
1698787_y18,0.00069725513
1698788_y18,0.0003736019
1698789_y18,9.024143e-05
1698790_y18,0.00015711784
1698791_y18,0.0003928542
1698792_y18,0.00020354986
1698793_y18,0.00057661533
1698794_y18,0.00020176172
1698795_y18,0.00018030405
1698796_y18,8.845329e-05
1698797_y18,0.0001333952
1698798_y18,0.0005800724
1698799_y18,0.00080019236
1698800_y18,9.119511e-05
1698801_y18,0.000387609
1698802_y18,0.0007169843
1698803_y18,0.00096964836
1698804_y18,0.00041550398
1698805_y18,0.0001680851
1698806_y18,0.00052291155
1698807_y18,0.00015795231
1698808_y18,0.0002836585
1698809_y18,0.0004300475
1698810_y18,0.0003222227
1698811_y18,0.00066274404
1698812_y18,7.6532364e-05
1698813_y18,0.0005181432
1698814_y18,0.00017935038
1698815_y18,0.0004451871
1698816_y18,0.00015771389
1698817_y18,0.0004003644
1698818_y18,0.00030338764
1698819_y18,0.00025886297
1698820_y18,0.00017082691
1698821_y18,0.0006458163
1698822_y18,0.0001155138
1698823_y18,0.00012278557
1698824_y18,0.00036978722
1698825_y18,0.0008274913
1698826_y18,0.00045639276
1698827_y18,0.00014019012
1698828_y18,0.00041037798
1698829_y18,0.00066131353
1698830_y18,0.0005003214
1698831_y18,0.00016140938
1698832_y18,0.00036120415
1698833_y18,0.0007376075
1698834_y18,0.00034880638
1698835_y18,0.00035583973
1698836_y18,0.00050008297
1698837_y18,0.00044053793
1698838_y18,0.0001333952
1698839_y18,0.00031387806
1698840_y18,0.0009034872
1698841_y18,9.429455e-05
1698842_y18,0.00010371208
1698843_y18,0.00043469667
1698844_y18,0.0001437664
1698845_y18,0.0001411438
1698846_y18,0.0001835227
1698847_y18,0.00014483929
1698848_y18,0.0002297759
1698849_y18,0.00049877167
1698850_y18,0.00061643124
1698851_y18,0.00039929151
1698852_y18,0.00062793493
1698853_y18,0.00038576126
1698854_y18,9.691715e-05
1698855_y18,0.00041121244
1698856_y18,0.00044637918
1698857_y18,0.0005431771
1698858_y18,0.0007895231
1698859_y18,9.9658966e-05
1698860_y18,0.00048434734
1698861_y18,0.0008804202
1698862_y18,0.00012397766
1698863_y18,0.00068604946
1698864_y18,0.0010145307
1698865_y18,0.00020772219
1698866_y18,0.0014784932
1698867_y18,0.00015842915
1698868_y18,0.00026208162
1698869_y18,0.00022751093
1698870_y18,0.00038808584
1698871_y18,0.00042277574
1698872_y18,0.00016272068
1698873_y18,0.00028043985
1698874_y18,0.0003234148
1698875_y18,0.00045859814
1698876_y18,0.0001924634
1698877_y18,0.000106573105
1698878_y18,0.00037050247
1698879_y18,0.0004169345
1698880_y18,0.00045835972
1698881_y18,0.00013315678
1698882_y18,0.00040382147
1698883_y18,0.0001180172
1698884_y18,0.000113248825
1698885_y18,0.00016057491
1698886_y18,0.00035905838
1698887_y18,0.00046944618
1698888_y18,9.691715e-05
1698889_y18,0.00049996376
1698890_y18,0.00014853477
1698891_y18,0.00049078464
1698892_y18,0.00043922663
1698893_y18,0.0006399751
1698894_y18,0.00037276745
1698895_y18,0.0010102391
1698896_y18,0.0006353259
1698897_y18,0.00069594383
1698898_y18,0.00044065714
1698899_y18,0.000690341
1698900_y18,0.00018936396
1698901_y18,0.00038564205
1698902_y18,0.00035119057
1698903_y18,0.00012457371
1698904_y18,0.00044304132
1698905_y18,0.0005375743
1698906_y18,0.00055235624
1698907_y18,0.00027686357
1698908_y18,0.00043576956
1698909_y18,0.00062328577
1698910_y18,0.0004375577
1698911_y18,0.00063210726
1698912_y18,0.0005194545
1698913_y18,8.9764595e-05
1698914_y18,0.00058460236
1698915_y18,0.0011618733
1698916_y18,0.0008891225
1698917_y18,8.9645386e-05
1698918_y18,0.00054579973
1698919_y18,0.00022405386
1698920_y18,0.00014615059
1698921_y18,0.00046038628
1698922_y18,0.00044089556
1698923_y18,0.00038087368
1698924_y18,0.00016772747
1698925_y18,0.00019043684
1698926_y18,0.0007920861
1698927_y18,0.0002065301
1698928_y18,0.00017815828
1698929_y18,0.00014472008
1698930_y18,0.00043803453
1698931_y18,0.000118374824
1698932_y18,0.0005887747
1698933_y18,0.00046563148
1698934_y18,0.00015938282
1698935_y18,0.00093346834
1698936_y18,0.00018543005
1698937_y18,0.0004197955
1698938_y18,0.0011253953
1698939_y18,0.00017613172
1698940_y18,0.00041025877
1698941_y18,0.00016117096
1698942_y18,0.0004825592
1698943_y18,0.0006889105
1698944_y18,0.0007586479
1698945_y18,0.00021368265
1698946_y18,0.00015211105
1698947_y18,0.00017625093
1698948_y18,0.0014536381
1698949_y18,0.00076687336
1698950_y18,0.0001667738
1698951_y18,0.00010728836
1698952_y18,0.00012433529
1698953_y18,0.00054484606
1698954_y18,0.00016152859
1698955_y18,0.00013768673
1698956_y18,0.00081700087
1698957_y18,0.0008057952
1698958_y18,0.00062435865
1698959_y18,0.0002488494
1698960_y18,0.00018829107
1698961_y18,9.405613e-05
1698962_y18,0.00013291836
1698963_y18,0.00067567825
1698964_y18,0.0004300475
1698965_y18,0.00019079447
1698966_y18,0.0003658533
1698967_y18,0.00044506788
1698968_y18,0.0008273721
1698969_y18,0.000106692314
1698970_y18,0.00039237738
1698971_y18,0.00016021728
1698972_y18,0.000608325
1698973_y18,0.00014555454
1698974_y18,0.0004930496
1698975_y18,9.274483e-05
1698976_y18,0.00034236908
1698977_y18,0.00015211105
1698978_y18,0.00016224384
1698979_y18,0.0007817745
1698980_y18,0.0004158616
1698981_y18,0.00015604496
1698982_y18,0.00017815828
1698983_y18,0.0005866289
1698984_y18,0.00039690733
1698985_y18,0.0001347065
1698986_y18,0.00062412023
1698987_y18,0.001447618
1698988_y18,0.0005534291
1698989_y18,0.0007465482
1698990_y18,0.00040239096
1698991_y18,0.0014680624
1698992_y18,0.00169456
1698993_y18,0.00032401085
1698994_y18,0.000438869
1698995_y18,9.214878e-05
1698996_y18,0.0011723638
1698997_y18,0.0003402233
1698998_y18,0.00014829636
1698999_y18,0.0007351041
1699000_y18,0.00012397766
1699001_y18,0.0015996099
1699002_y18,0.0005212426
1699003_y18,0.00030434132
1699004_y18,0.0015341043
1699005_y18,0.00053077936
1699006_y18,0.00058090687
1699007_y18,0.00047397613
1699008_y18,0.00018900633
1699009_y18,0.00013148785
1699010_y18,0.0004930496
1699011_y18,0.0005505681
1699012_y18,0.000944674
1699013_y18,0.0007407069
1699014_y18,0.00041991472
1699015_y18,0.0004350543
1699016_y18,0.00029414892
1699017_y18,0.0001193285
1699018_y18,0.00020676851
1699019_y18,0.0008403063
1699020_y18,0.0007454753
1699021_y18,0.00029450655
1699022_y18,0.0010486841
1699023_y18,8.893013e-05
1699024_y18,0.0005645156
1699025_y18,0.0009598136
1699026_y18,0.00032269955
1699027_y18,0.000103235245
1699028_y18,0.00045448542
1699029_y18,0.0004364848
1699030_y18,0.00011706352
1699031_y18,0.0002349019
1699032_y18,0.00077807903
1699033_y18,0.00097310543
1699034_y18,0.00087064505
1699035_y18,0.00016260147
1699036_y18,0.00014793873
1699037_y18,0.00030326843
1699038_y18,0.00013697147
1699039_y18,0.00039619207
1699040_y18,0.00013506412
1699041_y18,0.00022059679
1699042_y18,0.00012528896
1699043_y18,0.0002245307
1699044_y18,0.00047075748
1699045_y18,0.00041621923
1699046_y18,0.0001949668
1699047_y18,0.00037777424
1699048_y18,0.00019735098
1699049_y18,0.00022643805
1699050_y18,0.00012302399
1699051_y18,0.00090038776
1699052_y18,0.000103116035
1699053_y18,0.0004233718
1699054_y18,0.00016129017
1699055_y18,0.00041633844
1699056_y18,0.00035059452
1699057_y18,0.000115036964
1699058_y18,0.00038075447
1699059_y18,0.00078105926
1699060_y18,0.000109791756
1699061_y18,0.00032889843
1699062_y18,0.00017505884
1699063_y18,0.00027006864
1699064_y18,0.00014090538
1699065_y18,0.00018948317
1699066_y18,0.0007286668
1699067_y18,0.001201272
1699068_y18,0.0006355643
1699069_y18,0.00042968988
1699070_y18,0.0001155138
1699071_y18,0.00013160706
1699072_y18,0.00039333105
1699073_y18,0.00013434887
1699074_y18,0.00070393085
1699075_y18,0.00041407347
1699076_y18,9.8347664e-05
1699077_y18,0.00058496
1699078_y18,0.00019723177
1699079_y18,0.000108003616
1699080_y18,0.000359416
1699081_y18,0.0005609393
1699082_y18,0.00043708086
1699083_y18,0.00043839216
1699084_y18,0.000161767
1699085_y18,0.00010943413
1699086_y18,0.00068330765
1699087_y18,0.00015985966
1699088_y18,0.00015330315
1699089_y18,0.0003503561
1699090_y18,0.0006119013
1699091_y18,0.0001026392
1699092_y18,0.00052934885
1699093_y18,0.00048172474
1699094_y18,0.00013113022
1699095_y18,0.00065487623
1699096_y18,0.00013160706
1699097_y18,0.00055867433
1699098_y18,0.0001977086
1699099_y18,0.0007606745
1699100_y18,0.00021189451
1699101_y18,0.00050008297
1699102_y18,0.000113368034
1699103_y18,0.00055652857
1699104_y18,0.00016367435
1699105_y18,0.00010251999
1699106_y18,0.0004221797
1699107_y18,0.0003888011
1699108_y18,0.00011742115
1699109_y18,0.0008305311
1699110_y18,0.00038146973
1699111_y18,0.00011026859
1699112_y18,0.00049471855
1699113_y18,9.608269e-05
1699114_y18,0.00096070766
1699115_y18,0.000114917755
1699116_y18,6.747246e-05
1699117_y18,0.0009764433
1699118_y18,0.00014138222
1699119_y18,0.0008007884
1699120_y18,0.0004976988
1699121_y18,0.00048398972
1699122_y18,0.00015175343
1699123_y18,0.0004582405
1699124_y18,0.00039869547
1699125_y18,0.00051248074
1699126_y18,0.00013446808
1699127_y18,0.00018852949
1699128_y18,0.0007198453
1699129_y18,0.0012632012
1699130_y18,0.00012898445
1699131_y18,0.00050091743
1699132_y18,0.0006136894
1699133_y18,0.00011634827
1699134_y18,0.00024205446
1699135_y18,0.00065499544
1699136_y18,0.00015199184
1699137_y18,0.0006341338
1699138_y18,0.0007777214
1699139_y18,0.00030946732
1699140_y18,0.00042515993
1699141_y18,0.00018495321
1699142_y18,0.00031101704
1699143_y18,0.00013041496
1699144_y18,0.0006182194
1699145_y18,0.0004962683
1699146_y18,0.0005249381
1699147_y18,0.00026673078
1699148_y18,0.00017303228
1699149_y18,0.0001783967
1699150_y18,0.00028449297
1699151_y18,0.00019091368
1699152_y18,0.00042062998
1699153_y18,0.00035119057
1699154_y18,0.0004771948
1699155_y18,0.0006580949
1699156_y18,0.00011956692
1699157_y18,0.0004106164
1699158_y18,0.00017470121
1699159_y18,0.000631392
1699160_y18,0.00018852949
1699161_y18,0.0006301999
1699162_y18,0.0009045601
1699163_y18,0.00050902367
1699164_y18,0.0016160011
1699165_y18,0.00046753883
1699166_y18,0.00077295303
1699167_y18,0.0001322031
1699168_y18,0.00020819902
1699169_y18,0.00021201372
1699170_y18,0.0004017949
1699171_y18,0.00011360645
1699172_y18,0.0004249215
1699173_y18,0.00027543306
1699174_y18,0.00012993813
1699175_y18,0.00075495243
1699176_y18,0.00012254715
1699177_y18,0.000113487244
1699178_y18,0.0002450347
1699179_y18,0.0016681552
1699180_y18,0.00076925754
1699181_y18,0.00011193752
1699182_y18,0.00014030933
1699183_y18,0.0002387166
1699184_y18,0.00013828278
1699185_y18,0.00041419268
1699186_y18,0.0004068017
1699187_y18,0.00032651424
1699188_y18,0.00039058924
1699189_y18,0.00046646595
1699190_y18,0.0003182888
1699191_y18,0.00016081333
1699192_y18,9.691715e-05
1699193_y18,0.00057697296
1699194_y18,0.00037527084
1699195_y18,0.0009098053
1699196_y18,0.0001527071
1699197_y18,0.00029462576
1699198_y18,0.00016856193
1699199_y18,0.00045871735
1699200_y18,0.00025111437
1699201_y18,0.0004053712
1699202_y18,0.0005173683
1699203_y18,0.00045740604
1699204_y18,8.177757e-05
1699205_y18,0.00010228157
1699206_y18,0.00038444996
1699207_y18,0.00023263693
1699208_y18,0.0004708767
1699209_y18,0.00015568733
1699210_y18,0.0010154843
1699211_y18,0.0011740327
1699212_y18,0.0005530715
1699213_y18,0.0006566644
1699214_y18,0.00013315678
1699215_y18,0.0005685687
1699216_y18,0.00012457371
1699217_y18,0.0005405545
1699218_y18,0.00022059679
1699219_y18,0.00041097403
1699220_y18,0.0007469058
1699221_y18,0.000449121
1699222_y18,0.00029605627
1699223_y18,0.000574708
1699224_y18,0.0001963973
1699225_y18,0.0006325841
1699226_y18,0.00011372566
1699227_y18,0.00013792515
1699228_y18,0.0005007982
1699229_y18,0.00016927719
1699230_y18,0.00067317486
1699231_y18,0.0003913045
1699232_y18,0.00016999245
1699233_y18,0.00050377846
1699234_y18,0.00036549568
1699235_y18,0.00012648106
1699236_y18,0.0006790161
1699237_y18,0.0003478527
1699238_y18,0.00040870905
1699239_y18,0.00089871883
1699240_y18,0.00067162514
1699241_y18,0.00033164024
1699242_y18,0.0004762411
1699243_y18,0.00023061037
1699244_y18,0.0007095337
1699245_y18,0.00036633015
1699246_y18,0.00045102835
1699247_y18,0.00014233589
1699248_y18,0.0005568862
1699249_y18,9.9778175e-05
1699250_y18,0.00062435865
1699251_y18,0.00013649464
1699252_y18,0.00013792515
1699253_y18,0.0009775162
1699254_y18,0.00037515163
1699255_y18,0.0006711483
1699256_y18,0.00015985966
1699257_y18,0.000103235245
1699258_y18,0.00039809942
1699259_y18,0.00049340725
1699260_y18,0.00020867586
1699261_y18,0.00052565336
1699262_y18,0.00079602003
1699263_y18,0.00012683868
1699264_y18,0.00013399124
1699265_y18,0.00014841556
1699266_y18,0.00039678812
1699267_y18,0.00058090687
1699268_y18,0.00019103289
1699269_y18,0.00060260296
1699270_y18,0.00016868114
1699271_y18,0.00043290853
1699272_y18,0.0012331009
1699273_y18,0.00047540665
1699274_y18,0.00057661533
1699275_y18,0.00038444996
1699276_y18,0.00035762787
1699277_y18,0.00019866228
1699278_y18,0.0003965497
1699279_y18,0.00015211105
1699280_y18,0.00019079447
1699281_y18,0.00068724155
1699282_y18,0.0003786087
1699283_y18,0.00069487095
1699284_y18,0.0005351901
1699285_y18,0.00028973818
1699286_y18,0.00048065185
1699287_y18,8.952618e-05
1699288_y18,0.0003093481
1699289_y18,0.0002951026
1699290_y18,0.00042885542
1699291_y18,0.00014448166
1699292_y18,0.00027483702
1699293_y18,0.0002028346
1699294_y18,0.00017434359
1699295_y18,0.0014947653
1699296_y18,0.00021332502
1699297_y18,0.00038290024
1699298_y18,0.00012516975
1699299_y18,0.00031769276
1699300_y18,0.0004425645
1699301_y18,0.00013744831
1699302_y18,0.00066298246
1699303_y18,0.00010025501
1699304_y18,0.00050807
1699305_y18,0.0004543662
1699306_y18,0.00042563677
1699307_y18,0.00021904707
1699308_y18,0.000108242035
1699309_y18,0.0004914999
1699310_y18,0.00013840198
1699311_y18,0.000688076
1699312_y18,0.0005874634
1699313_y18,0.00037682056
1699314_y18,0.00045979023
1699315_y18,0.00060892105
1699316_y18,0.00018328428
1699317_y18,0.00013232231
1699318_y18,0.00012946129
1699319_y18,0.00022357702
1699320_y18,0.00042885542
1699321_y18,9.930134e-05
1699322_y18,0.0007465482
1699323_y18,0.00032174587
1699324_y18,0.00018876791
1699325_y18,0.00021189451
1699326_y18,0.00039058924
1699327_y18,0.00045639276
1699328_y18,0.00032830238
1699329_y18,0.000121474266
1699330_y18,0.00011622906
1699331_y18,0.000121593475
1699332_y18,0.00013828278
1699333_y18,0.001372695
1699334_y18,0.00021415949
1699335_y18,0.00075626373
1699336_y18,0.00012731552
1699337_y18,0.00019985437
1699338_y18,0.00012350082
1699339_y18,0.00022798777
1699340_y18,0.0001449585
1699341_y18,0.0001296997
1699342_y18,0.0008960366
1699343_y18,0.0001835227
1699344_y18,0.000220716
1699345_y18,0.0030112863
1699346_y18,0.00010955334
1699347_y18,0.00052446127
1699348_y18,8.893013e-05
1699349_y18,0.00014019012
1699350_y18,0.0004941225
1699351_y18,0.00022917986
1699352_y18,0.00015485287
1699353_y18,0.00055652857
1699354_y18,0.00011444092
1699355_y18,0.0008060336
1699356_y18,0.00090789795
1699357_y18,0.00011622906
1699358_y18,0.00015771389
1699359_y18,0.00053590536
1699360_y18,0.00041240454
1699361_y18,0.00017410517
1699362_y18,0.00011098385
1699363_y18,0.0004503131
1699364_y18,0.000104904175
1699365_y18,0.00015842915
1699366_y18,0.00040394068
1699367_y18,0.0007362962
1699368_y18,0.00081914663
1699369_y18,0.0001513958
1699370_y18,0.00017994642
1699371_y18,0.00014185905
1699372_y18,0.0009287596
1699373_y18,0.00031387806
1699374_y18,0.0005695224
